person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.5337669318469581,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,0.8529759244569869,1.3103801433375462,0.11776116027499597,-0.22360915432397385,0.6231019932549411,-1.0160641154196324,1
0.3786391523762012,0.9008544672907051,1.5251917647339799,0.3964920071451331,0.437036816614696,0.9048318127067373,1.3329319816562857,0.2743591338502911,-0.6937151677997045,0.2324285066052229,0.5498407289924033,0.24617460417570852,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.42152497389566307,-0.40285143290174125,-1.177811884019705,-0.7257660206708423,-0.8828744473631004,1.280167651209849,-0.4555755713761381,-0.7392424098682253,-0.30929733762526573,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.1849437779602829,-0.2348737829984538,-1.177811884019705,1.6496547512450745,-0.30425765675640465,-1.4725260759803445,1.8377713552283983,1.0654739845366548,-0.03156136672477859,-1.0160641154196324,0
0.3786391523762012,-1.1100572137999967,-1.179068134158932,0.3961635742030664,0.26905916671140856,-1.177811884019705,-0.8049467130680396,-1.4614912379697962,-1.684013520874225,-1.143579649357499,0.034207473448151886,1.595177891406646,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,-0.8904587916373146,-0.9067843826116035,0.2106172471312566,-1.1216694826568285,1.4315927150636827,0.5651386708543472,0.34709585293544987,-0.7392424098682253,-0.03156136672477859,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,0.849126790010752,0.07197289097139381,0.10108151680812112,-1.177811884019705,0.8578478272731024,-1.4614912379697962,-0.2841680522909195,0.46176319926567644,0.2920241012202776,0.30568945508295575,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,0.052390076800666784,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,1.4315927150636827,0.6658469779466716,-0.7995776103668185,-0.7392424098682253,0.20649803690421037,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,1.5251917647339799,-0.5405271765711643,-0.40285143290174125,0.9048318127067373,-0.25068186628765887,-0.8828744473631004,0.13209295035735372,0.6910978919261304,-0.7392424098682253,1.376956771413406,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.673693049873292,-0.9067843826116035,0.9048318127067373,-1.1216694826568285,-0.8828744473631004,-1.1737580982731162,-0.6849102640365917,-0.4814257820960996,-0.2101059194465203,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.7467830641890525,-0.9067843826116035,0.9048318127067373,-0.7653563668694409,-1.4614912379697962,0.1623054424850509,0.5764305455959033,-0.9970590376403511,1.1785739350559152,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,0.1509062747147576,-0.2348737829984538,-1.177811884019705,2.441461675217047,1.4315927150636827,2.9317838875239643,1.4937693162377181,-0.4814257820960996,-0.4878418903470074,0.984189860486316,0
1.0524326529167265,-1.1100572137999967,-0.5030031594357041,0.23190604905195766,1.2769250661311333,0.9048318127067373,-0.7257660206708423,-0.8828744473631004,-1.6235885366188307,-1.0289123030272722,0.5498407289924033,0.7619699787051846,-1.0160641154196324,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.17613082734815977,0.6050144665179835,0.9048318127067373,1.0162092120674968,0.8529759244569869,0.9981843913513414,1.1497672772470375,0.8076573567645291,0.6231019932549411,-1.0160641154196324,0
1.0524326529167265,-1.1100572137999967,-0.5030031594357041,-0.6253723532717287,1.4449027160344208,0.2106172471312566,-1.0424887902596311,1.4315927150636827,-0.3412360929765698,-0.570242917706365,1.0654739845366548,0.4048808732617012,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,-0.11504230012375341,0.26905916671140856,0.9048318127067373,0.38276367288991897,-1.4614912379697962,1.8407772273571195,0.34709585293544987,0.8076573567645291,1.317441920506159,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.37241056435077186,-0.7388067327083161,-1.177811884019705,-0.47238780499981115,0.8529759244569869,1.095535754873921,-0.2262408787156845,-0.9970590376403511,-0.9441224139692362,0.984189860486316,0
0.7155359026464639,0.9008544672907051,-0.5030031594357041,-0.22868009807883188,0.437036816614696,0.9048318127067373,-0.8841274054652367,0.2743591338502911,-0.19688751947757197,-0.9142449566970454,0.8076573567645291,-1.0433138321479816,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.42964000450589446,-0.5708290828050286,0.9048318127067373,-0.5674046358764478,-1.4614912379697962,-1.1737580982731162,-0.2262408787156845,-0.7392424098682253,0.4643957241689484,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,-0.42634199037930803,-0.5708290828050286,0.9048318127067373,-0.7257660206708423,1.4315927150636827,-0.12303476094320072,-0.4555755713761381,0.2920241012202776,-0.30929733762526573,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,-0.3808677126089894,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,0.2743591338502911,-0.9387720483910262,-0.4555755713761381,-0.9970590376403511,0.6627785605264392,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,0.04868152149649695,0.437036816614696,-1.177811884019705,2.441461675217047,-0.30425765675640465,0.6020650501215331,1.8377713552283983,-0.22360915432397385,0.8214848296124319,-1.0160641154196324,1
0.5470875275113326,0.9008544672907051,1.5251917647339799,-0.015007099852604117,0.6050144665179835,-1.177811884019705,1.6496547512450745,-1.4614912379697962,0.23615820101942214,1.2644346235772643,0.8076573567645291,1.8927521459428822,0.984189860486316,0
6.274332282105798,0.9008544672907051,0.849126790010752,-0.326101519519367,6.484232213133044,0.9048318127067373,0.14522159569832727,1.4315927150636827,1.7837091866714696,0.5764305455959033,4.674906773346415,1.357118487777657,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.5554435060233603,-0.40285143290174125,0.9048318127067373,0.38276367288991897,0.2743591338502911,-1.247610856807487,1.8377713552283983,-0.9970590376403511,-1.5591092066774577,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.7590992995165537,-0.7388067327083161,0.9048318127067373,-0.963308097862434,1.4315927150636827,-0.2438847294539901,0.0030938139447693647,-0.9970590376403511,-1.658300624856203,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.18799546738031933,-0.5708290828050286,-1.177811884019705,-0.9949803748213129,-0.30425765675640465,-1.123403944726954,-1.0289123030272722,-0.9970590376403511,0.5239105750761957,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,-0.32592361834241423,-0.40285143290174125,0.9048318127067373,0.1927300111366456,1.4315927150636827,0.722915018632322,0.5764305455959033,-0.4814257820960996,0.6826168441621883,-1.0160641154196324,0
0.5470875275113326,0.9008544672907051,0.17306181528752396,0.7769678858234865,0.9409697663245584,-1.177811884019705,0.8578478272731024,-1.4614912379697962,0.9075469149682498,-0.3409082250459113,0.034207473448151886,0.365204305990203,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.4267388468509719,-0.2348737829984538,0.9048318127067373,-0.4882239434792506,1.4315927150636827,0.01459992541630899,-0.11157353238545757,0.034207473448151886,0.7619699787051846,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,1.5251917647339799,-0.26961105348389447,0.26905916671140856,0.9048318127067373,0.06604090330113002,1.4315927150636827,0.7061303007836011,0.34709585293544987,-0.7392424098682253,-0.8250927121547418,0.984189860486316,0
1.5577777783221205,-1.1100572137999967,-1.179068134158932,0.507379179210403,1.7808580158409957,-1.177811884019705,0.06604090330113002,-1.4614912379697962,0.0011721511373321285,-0.570242917706365,2.3545571233972833,-0.09107621763202582,-1.0160641154196324,0
2.5684680291329087,0.9008544672907051,-1.179068134158932,-0.38219512908317566,1.9488356657442831,-1.177811884019705,0.8578478272731024,0.8529759244569869,-0.713856829218169,1.7231040088981715,2.3545571233972833,0.9008379641554282,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,-0.26614882288627467,0.26905916671140856,-1.177811884019705,-0.5198962204381294,0.8529759244569869,-1.4725260759803445,-0.4555755713761381,1.0654739845366548,0.880999680519679,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,0.11405336167368986,-0.40285143290174125,0.9048318127067373,0.4619443652871162,-1.4614912379697962,-1.680656577304481,0.0030938139447693647,-0.9970590376403511,1.1984122186916644,-1.0160641154196324,1
0.7155359026464639,-1.1100572137999967,0.849126790010752,-0.02639277517758308,0.437036816614696,-1.177811884019705,1.554637920368438,-0.8828744473631004,0.7061303007836011,1.2644346235772643,1.0654739845366548,1.0595442332414209,-1.0160641154196324,1
0.5470875275113326,-1.1100572137999967,-0.5030031594357041,-0.2966246629688806,0.437036816614696,0.9048318127067373,0.8578478272731024,-1.4614912379697962,1.4110884504298704,1.3791019699074913,-0.22360915432397385,-0.9837989812407344,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,-0.5030031594357041,1.135534550324807,0.26905916671140856,-1.177811884019705,1.0162092120674968,1.4315927150636827,0.0011721511373321285,-0.4555755713761381,-0.7392424098682253,0.0676300514539668,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,-1.179068134158932,0.7973854670552998,0.10108151680812112,-1.177811884019705,1.6496547512450745,-1.4614912379697962,0.7766261157482282,0.0030938139447693647,0.5498407289924033,-0.36881218853251296,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,1.5251917647339799,-0.5244202777039766,-0.40285143290174125,0.9048318127067373,-0.7178479514311226,0.2743591338502911,1.9750549701468856,-0.2262408787156845,-0.4814257820960996,-0.6068715921615019,-1.0160641154196324,1
0.7155359026464639,0.9008544672907051,0.849126790010752,0.8434892412979129,0.772992116421271,-1.177811884019705,2.441461675217047,0.8529759244569869,0.44428870234355844,0.46176319926567644,0.2920241012202776,0.880999680519679,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.26004544404620183,-0.40285143290174125,-1.177811884019705,1.3329319816562857,-1.4614912379697962,-1.049551186192583,1.7231040088981715,-0.4814257820960996,-0.646548159433,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,0.640367151335578,-0.06689613309516633,-1.177811884019705,0.06604090330113002,1.4315927150636827,-1.2375400260982548,-0.6849102640365917,-0.7392424098682253,1.2777653532346607,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,1.1331944656125819,-0.9067843826116035,-1.177811884019705,0.1927300111366456,-1.4614912379697962,-1.0092678633556533,-0.7995776103668185,-0.4814257820960996,-0.8052544285189926,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,0.873048206083916,-0.5708290828050286,-1.177811884019705,-0.09232048149326443,-1.4614912379697962,-1.0965483961690008,-0.9142449566970454,-0.4814257820960996,0.44455744053319934,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.21392798509766925,-0.9067843826116035,-1.177811884019705,-0.50406008195869,-0.8828744473631004,0.8941191406892729,-0.4555755713761381,-0.9970590376403511,0.14698318599696314,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.6235249179726036,-0.7388067327083161,0.2106172471312566,-0.32986255868485614,-0.8828744473631004,0.0011721511373321285,0.9204325845865838,-0.4814257820960996,-0.7060630103402473,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.6029294355638375,-0.40285143290174125,-1.177811884019705,0.06604090330113002,-1.4614912379697962,-1.0965483961690008,1.6084366625679452,-0.7392424098682253,0.603263709619192,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,0.8873076696519786,-0.40285143290174125,-1.177811884019705,-0.17150117389046166,0.2743591338502911,-1.875359304349641,-0.9142449566970454,-0.4814257820960996,-0.38865047216826204,0.984189860486316,0
0.04174240210593857,0.9008544672907051,1.5251917647339799,3.844709465903425,0.26905916671140856,-1.177811884019705,0.08583607640042934,-0.8828744473631004,1.4178023375693587,-1.258246995687726,0.034207473448151886,1.6745310259496422,-1.0160641154196324,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.5286762212449242,-0.40285143290174125,0.9048318127067373,-0.46446973576009143,1.4315927150636827,-0.7071429420786808,0.2324285066052229,-0.7392424098682253,0.5635871423476938,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.11483702953496172,-0.5708290828050286,-1.177811884019705,-0.4407155280409322,-0.8828744473631004,0.5114275737384409,-0.570242917706365,-0.9970590376403511,-2.193934283021428,-1.0160641154196324,1
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,0.768387575211994,0.10108151680812112,-1.177811884019705,-0.5001010473388302,-1.4614912379697962,-1.6705857465952485,-1.0289123030272722,0.2920241012202776,0.6429402768906901,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-1.179068134158932,-0.49349284232602886,0.6050144665179835,0.9048318127067373,-0.8524551285063579,-0.8828744473631004,1.095535754873921,-0.4555755713761381,-0.22360915432397385,0.32552773871870483,-1.0160641154196324,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.4607453410607949,-0.9067843826116035,-1.177811884019705,-0.5674046358764478,-1.4614912379697962,-1.1737580982731162,-0.11157353238545757,-0.4814257820960996,-1.2813732357769707,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,1.6481910034790883,-0.40285143290174125,-1.177811884019705,0.06604090330113002,1.4315927150636827,0.0011721511373321285,-1.0289123030272722,-0.4814257820960996,0.5635871423476938,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,0.2616839691326719,-0.9067843826116035,-1.177811884019705,1.6496547512450745,-0.8828744473631004,0.05152630468349432,0.6910978919261304,-0.7392424098682253,0.16682146963271222,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,0.18786866540318087,-0.2348737829984538,-1.177811884019705,-0.4407155280409322,-1.4614912379697962,0.6893455829348807,-0.7995776103668185,-0.4814257820960996,0.7619699787051846,0.984189860486316,0
0.5470875275113326,-1.1100572137999967,-0.5030031594357041,-0.34386426780280777,0.437036816614696,0.9048318127067373,0.4508590683515086,-1.4614912379697962,-0.5762221428586598,1.0350999309168107,0.2920241012202776,0.16682146963271222,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.34594434310256356,0.10108151680812112,-1.177811884019705,0.06604090330113002,-0.30425765675640465,-0.3412360929765698,0.46176319926567644,-0.4814257820960996,1.099220800512919,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,0.06860645331521013,-0.5708290828050286,0.9048318127067373,-0.6307491897942056,-1.4614912379697962,0.7061303007836011,-0.7995776103668185,-0.4814257820960996,0.86116139688393,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,1.5251917647339799,-0.017456662212184927,1.1089474162278459,0.9048318127067373,1.4912933664506802,0.2743591338502911,0.6154928244005095,1.1497672772470375,-0.22360915432397385,1.4563099059564024,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.032564577547253164,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,-0.07268060739703912,-0.6849102640365917,-0.9970590376403511,0.14698318599696314,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,1.5251917647339799,0.3926739741936077,-0.5708290828050286,-1.177811884019705,-0.5674046358764478,0.2743591338502911,0.0011721511373321285,-0.9142449566970454,-0.4814257820960996,1.5555013241351479,0.984189860486316,0
